date,volume.sum,volume.predict,volume.diff,vmt.sum,vmt.predict,Difference from Typical VMT (%),difference_text
2020-01-01T06:00:00Z,82013967,143034990,-61021023,41006983.5,71517495,-42.66,42.7 % less than typical
2020-01-02T06:00:00Z,142296202,145858928,-3562726,71148101,72929464,-2.44,2.4 % less than typical
2020-01-03T06:00:00Z,147575747,149692856,-2117109,73787873.5,74846428,-1.41,1.4 % less than typical
2020-01-04T06:00:00Z,117478701,113558776,3919925,58739350.5,56779388,3.45,3.5 % more than typical
2020-01-05T06:00:00Z,92970179,96025924,-3055745,46485089.5,48012962,-3.18,3.2 % less than typical
2020-01-06T06:00:00Z,142930623,132490691,10439932,71465311.5,66245345.5,7.88,7.9 % more than typical
2020-01-07T06:00:00Z,147758830,140348766,7410064,73879415,70174383,5.28,5.3 % more than typical
2020-01-08T06:00:00Z,147778013,141425729,6352284,73889006.5,70712864.5,4.49,4.5 % more than typical
2020-01-09T06:00:00Z,147301275,139979016,7322259,73650637.5,69989508,5.23,5.2 % more than typical
2020-01-10T06:00:00Z,156038743,148752521,7286222,78019371.5,74376260.5,4.9,4.9 % more than typical
2020-01-11T06:00:00Z,115343183,112730949,2612234,57671591.5,56365474.5,2.32,2.3 % more than typical
2020-01-12T06:00:00Z,97026065,94506599,2519466,48513032.5,47253299.5,2.67,2.7 % more than typical
2020-01-13T06:00:00Z,136035399,130925922,5109477,68017699.5,65462961,3.9,3.9 % more than typical
2020-01-14T06:00:00Z,144798327,139751559,5046768,72399163.5,69875779.5,3.61,3.6 % more than typical
2020-01-15T06:00:00Z,147422520,141731645,5690875,73711260,70865822.5,4.02,4 % more than typical
2020-01-16T06:00:00Z,151626088,142751911,8874177,75813044,71375955.5,6.22,6.2 % more than typical
2020-01-17T06:00:00Z,108988195,145693378,-36705183,54494097.5,72846689,-25.19,25.2 % less than typical
2020-01-18T06:00:00Z,73411643,110617086,-37205443,36705821.5,55308543,-33.63,33.6 % less than typical
2020-01-19T06:00:00Z,85678941,93056554,-7377613,42839470.5,46528277,-7.93,7.9 % less than typical
2020-01-20T06:00:00Z,129186025,129594611,-408586,64593012.5,64797305.5,-0.32,0.3 % less than typical
2020-01-21T06:00:00Z,142632005,136106787,6525218,71316002.5,68053393.5,4.79,4.8 % more than typical
2020-01-22T06:00:00Z,144832507,141245685,3586822,72416253.5,70622842.5,2.54,2.5 % more than typical
2020-01-23T06:00:00Z,87522397,87201939,320458,43761198.5,43600969.5,0.37,0.4 % more than typical
2020-01-24T06:00:00Z,149521122,143431804,6089318,74760561,71715902,4.25,4.2 % more than typical
2020-01-25T06:00:00Z,123641925,112377417,11264508,61820962.5,56188708.5,10.02,10 % more than typical
2020-01-26T06:00:00Z,103856695,95358522,8498173,51928347.5,47679261,8.91,8.9 % more than typical
2020-01-27T06:00:00Z,143430316,133206712,10223604,71715158,66603356,7.67,7.7 % more than typical
2020-01-28T06:00:00Z,146800535,139853256,6947279,73400267.5,69926628,4.97,5 % more than typical
2020-01-29T06:00:00Z,150482925,142890280,7592645,75241462.5,71445140,5.31,5.3 % more than typical
2020-01-30T06:00:00Z,152552962,145569693,6983269,76276481,72784846.5,4.8,4.8 % more than typical
2020-01-31T06:00:00Z,153922858,149932848,3990010,76961429,74966424,2.66,2.7 % more than typical
2020-02-01T06:00:00Z,122754527,113821097,8933430,61377263.5,56910548.5,7.85,7.8 % more than typical
2020-02-02T06:00:00Z,98666148,96354547,2311601,49333074,48177273.5,2.4,2.4 % more than typical
2020-02-03T06:00:00Z,143435206,133738519,9696687,71717603,66869259.5,7.25,7.2 % more than typical
2020-02-04T06:00:00Z,148762156,140811342,7950814,74381078,70405671,5.65,5.7 % more than typical
2020-02-05T06:00:00Z,151188427,142748422,8440005,75594213.5,71374211,5.91,5.9 % more than typical
2020-02-06T06:00:00Z,152003544,143707141,8296403,76001772,71853570.5,5.77,5.8 % more than typical
2020-02-07T06:00:00Z,152865324,146630925,6234399,76432662,73315462.5,4.25,4.2 % more than typical
